-0.648926+0.151855j, -0.558105+-1.632568j, 0.365479+-0.325928j, -1.664551+0.760254j, 0.096680+-0.939453j, -0.823242+0.980957j, 0.420410+0.882080j, 1.420410+0.253174j
-1.965332+1.692383j, 0.422852+0.053223j, -1.467773+-1.897217j, 0.140869+0.542236j, -1.802734+0.612549j, 1.327637+-0.352295j, 0.067627+0.666260j, 0.578613+0.349609j
-1.270020+-0.283447j, 1.299561+-0.855957j, -0.391602+1.318604j, -0.373047+-0.734863j, 0.988525+-0.392090j, 0.670898+0.515625j, -0.047363+0.224609j, 0.578613+-0.675049j
1.175293+1.122070j, -1.049805+1.768066j, 0.841553+0.532471j, 0.105469+0.616455j, -0.360840+0.710938j, -0.691650+0.962158j, -0.697021+2.098877j, -1.422852+1.159912j
2.029053+-0.306885j, -1.786377+0.182861j, 0.082764+0.601562j, 1.270508+-0.228760j, 1.132568+-1.894775j, -0.049316+0.387207j, 0.457520+0.479492j, -0.190430+-0.038330j
-0.275146+-0.168457j, 0.816162+0.430908j, 0.314697+0.467285j, 0.499023+0.821045j, 0.408936+1.358398j, -0.326660+-0.225098j, 0.079346+0.650391j, 0.186035+-0.497803j
0.603760+-0.081299j, -0.328125+-0.228760j, 0.789795+0.208252j, -0.396973+-0.155273j, 0.819092+-0.911865j, 0.303223+0.249512j, 0.479492+-1.726074j, 1.483887+-0.165527j
1.781250+-0.037598j, -1.214600+0.394043j, -0.801270+-0.057617j, -1.790039+-1.308350j, 0.319580+-0.149658j, 2.056396+-1.916016j, -2.360352+1.603760j, -0.679443+0.255371j
1.773682+2.091309j, 1.111816+-0.525879j, -0.325684+-3.065186j, -0.266846+0.777588j, 2.415039+-0.401123j, 1.707275+0.711182j, 0.444092+-0.546143j, -0.530029+-0.513916j
-1.865234+-0.410645j, -0.507568+-2.447021j, 0.284668+-0.612549j, 0.178467+-1.180176j, -0.114014+-0.577637j, 0.510742+1.562988j, -0.324951+-0.510254j, -0.859375+1.049805j
-1.051025+2.957520j, 0.898682+0.155273j, 1.309570+-0.016113j, -0.434082+0.287842j, 0.117920+2.003906j, -0.187744+-0.825439j, 0.097168+2.098633j, 1.306396+-0.297119j
-0.417480+-1.687500j, 0.377197+-0.833984j, 0.160400+0.776855j, 0.464600+0.449219j, 0.999756+-0.509521j, -0.589355+-0.568115j, 1.114746+1.021729j, -0.086426+0.207520j
1.402100+0.290283j, 1.452393+0.078369j, -2.118164+-0.090088j, -1.121338+-0.536133j, -0.357666+0.088867j, 1.143311+-0.723633j, -1.156982+-0.204102j, -2.150391+-0.016357j
-1.367676+-1.469238j, 0.447021+1.312744j, 0.707031+-0.148682j, -0.359131+-0.920898j, -0.054932+-0.019775j, 0.130371+-1.009033j, -0.475830+-1.148926j, 0.025146+0.885498j
-0.292480+0.448975j, 0.645752+-0.135010j, -1.043457+-0.887695j, 0.532227+-0.686523j, 0.241455+-0.738037j, 0.586426+0.730469j, 0.522705+1.057373j, -1.135498+1.700195j
1.270752+-1.695801j, -0.623779+-1.409912j, 1.068115+-0.776123j, -1.643555+-1.092773j, -2.735107+-1.152100j, 0.103516+0.085205j, 0.887207+-0.070801j, 0.714844+-1.692139j
0.065918+0.060547j, -0.595215+-0.162598j, -0.317139+0.629150j, 0.466797+-0.489014j, 0.193604+-1.947510j, 0.264648+-0.427979j, 0.016602+-1.661621j, -0.616943+0.187012j
0.451172+-1.147705j, 1.611328+2.109863j, 1.479736+-1.315918j, 0.112061+-0.918701j, -0.145508+0.026367j, 0.054688+-0.596436j, 0.902588+1.725342j, -0.955566+1.299316j
-0.322266+1.993896j, -0.348877+1.462646j, 0.698975+0.898682j, 1.496582+-2.031738j, 1.454590+-0.825928j, 0.221191+-0.745605j, 1.154785+0.981201j, 0.135498+-0.177246j
0.788330+0.920898j, 0.164062+0.914062j, 0.159180+-0.825195j, -0.586426+0.638916j, -0.396729+-0.718018j, 0.091064+0.642822j, 0.872559+-0.018311j, 0.637939+1.266846j
0.928711+1.622803j, -1.636475+1.512207j, -0.945557+-0.575439j, -1.718994+1.135986j, 1.729004+-1.940918j, -0.150146+-0.193115j, -0.469238+1.300049j, -0.366943+-0.643066j
-0.490723+-0.487549j, 0.581299+-0.454102j, -0.792969+0.025391j, 0.740967+-0.785645j, 0.251953+0.987549j, -0.561279+-0.125732j, 0.596436+-0.281982j, 1.061523+0.588867j
1.797119+-1.195557j, -0.128906+-1.139404j, -2.049316+0.562500j, 1.087646+-1.012207j, -0.618652+-1.663086j, -1.799072+-0.073975j, 0.836182+0.242432j, 0.056396+0.491699j
0.590576+-1.419434j, 0.432861+-0.705566j, -2.358887+-0.172119j, 0.756592+-1.008301j, 0.976318+2.063232j, -0.470703+1.122070j, 0.304443+-0.273438j, 0.085449+-0.317871j
-0.635742+0.468262j, -0.245117+-0.331055j, -1.659180+-0.648193j, 1.629639+1.521240j, 0.131104+-2.082031j, -0.902588+-0.252930j, 1.155273+0.018311j, 1.835938+-1.080322j
0.603271+1.329834j, -1.085449+-1.520752j, -0.958008+-0.153076j, -1.375000+0.663330j, -0.364258+0.273193j, 0.547852+-0.395020j, -1.571533+-1.537354j, 0.675293+-0.236816j
-0.535156+2.304688j, 1.680908+0.165283j, 0.225830+0.017090j, -1.052002+0.071289j, -0.093262+-2.376709j, -0.735107+0.393799j, 1.636475+2.541260j, -1.545898+1.037598j
-0.155029+0.851318j, 0.176514+-0.487793j, 0.217773+0.827881j, 0.477539+-0.584473j, 0.489746+0.379395j, 1.475830+-0.678467j, 0.554932+-0.426025j, 0.353516+-0.505615j
0.612061+0.521729j, -2.071533+0.586914j, -0.823242+0.698975j, 1.222168+1.014648j, 1.401367+-0.991211j, 0.505859+-0.165771j, -0.585449+-1.305176j, -0.092529+1.149170j
-1.044434+3.201172j, 0.211182+-0.903320j, -1.012695+-1.006104j, 2.370850+-0.227051j, -0.274170+0.094238j, 0.692627+-0.509033j, -0.510498+-0.607666j, 0.638428+-1.658447j
-0.345703+-0.330566j, -0.582764+0.371094j, 1.215332+-2.244141j, 0.114502+0.644043j, 0.675781+0.643799j, 0.134766+0.489258j, 0.492676+-1.881836j, -0.863037+-0.658447j
-1.171387+-0.896240j, 0.018066+-1.260254j, 0.156250+0.102295j, 0.279053+0.200928j, 0.190674+-0.782959j, -1.068848+1.226074j, -0.650879+0.389160j, -0.886475+-1.174805j
-0.685547+-0.993896j, 1.494873+0.222900j, -0.400146+0.901855j, 0.752197+-0.029053j, 0.670410+0.148682j, -0.167480+-0.152100j, 0.926758+0.027832j, -1.223145+0.406006j
0.926270+-1.871582j, -0.424805+-0.413086j, -0.441895+-3.005859j, -0.260254+-0.992432j, 0.208252+-0.920898j, -0.462891+0.838867j, -0.188232+0.014648j, -0.185547+0.561279j
-1.481689+1.497803j, 1.686279+-1.016602j, 0.447998+0.659180j, -0.025879+1.983643j, 0.327881+1.191162j, -1.263672+-0.066406j, 0.320801+1.476562j, -1.720459+0.763672j
