-1.391602+0.130371j, -1.073730+0.933594j, -3.002930+-0.206543j, -3.395508+5.236328j, 1.859375+-0.593262j, -2.833496+1.359375j, 0.327148+-2.480957j, 4.320312+-3.164062j
-3.346191+1.426758j, -0.407715+0.640625j, 2.898926+-3.896973j, 3.379883+-1.628906j, -2.057129+-1.731445j, -2.468262+-0.878906j, -0.464355+-0.748535j, 0.525391+-1.226562j
-0.403809+-1.485840j, 2.315430+-4.730957j, 2.539062+-0.273926j, -5.825684+-1.585449j, -5.697754+-2.412598j, 5.249023+-4.371582j, 2.157227+-4.352051j, 1.001465+-2.653809j
-2.697754+1.666992j, -2.632812+3.715820j, -3.558594+2.504883j, 3.154297+0.343262j, -7.638184+0.481445j, -2.819336+1.515625j, -1.176758+4.567383j, 1.647461+-1.254395j
1.456055+-0.882324j, -1.058594+-0.246582j, 1.227539+-3.983887j, -5.481934+0.920410j, -2.896484+2.617676j, -1.269531+1.152832j, -0.912109+-0.453613j, -1.223145+-1.391113j
-2.099609+8.971191j, -1.178223+-1.000488j, 1.624023+-0.374512j, 4.622070+0.167969j, 4.017578+-0.042480j, 1.117676+-1.254395j, -0.284180+-1.222168j, 1.583008+3.731445j
2.946777+-0.817383j, -1.521484+2.148438j, 3.458984+-0.367188j, 2.756348+1.417480j, 4.457520+-1.423828j, 3.558594+1.777344j, 1.784180+-6.198242j, -1.207520+1.008301j
1.702637+2.836914j, 1.116211+-3.260254j, -0.377441+0.267578j, 0.308594+-1.852539j, -0.646973+1.778320j, -2.850586+-0.264160j, -0.143066+-0.123047j, -1.310547+-0.730469j
3.754395+-2.810547j, 2.271973+1.951660j, 0.495605+1.636719j, -3.364258+3.262207j, 1.630371+-2.210938j, 1.166504+-0.910645j, -0.187988+-0.586914j, -0.935547+-0.980957j
-2.687988+-1.215820j, -1.198730+4.390625j, 4.793945+-5.044922j, 5.178223+2.030762j, 0.566895+3.933594j, 0.800293+-7.284180j, 5.731445+1.578125j, 1.067871+1.312012j
6.329590+-1.471680j, -3.728516+1.709473j, 3.992188+1.685547j, 2.523438+3.745117j, 2.284668+-2.370117j, -2.591797+4.815918j, 4.148438+8.917969j, 1.232422+-0.299805j
-2.697266+-3.125000j, -7.718750+-1.714844j, -2.692383+-0.549316j, -4.607422+2.020996j, -1.341797+-1.096680j, 4.012695+0.830078j, -1.185547+0.818848j, 1.309570+-0.468262j
2.057129+6.364746j, -0.177246+0.483887j, -3.000488+3.040039j, 0.054199+2.348633j, -1.109863+7.723145j, -6.390137+-1.001465j, -1.679199+2.717773j, 1.837402+1.983398j
2.023438+-1.143555j, -1.384277+-1.654785j, -2.751465+-3.405273j, -1.483398+-2.846680j, 1.691406+0.346680j, -1.938965+1.208496j, 1.365723+-4.585938j, -0.861328+-1.417969j
-2.906250+-1.112793j, 1.564941+1.151855j, 4.227051+-5.194336j, 2.354492+-2.640625j, -1.554688+1.282715j, 2.183105+1.174316j, 4.412598+6.541016j, 0.936523+1.121094j
-0.947754+-2.518066j, 0.548340+0.334473j, -1.314453+-1.103027j, -2.444336+-3.137695j, -1.435059+-3.055176j, -1.172363+-5.598145j, -1.993164+0.720215j, -2.181641+2.604492j
0.057129+1.490234j, -5.915039+2.607910j, 0.051758+-2.293945j, 0.248535+-2.676270j, -1.200684+-1.728516j, 0.958008+2.898926j, 0.887695+1.376953j, 2.573730+1.917480j
-0.957520+-7.804199j, 3.821289+-0.023438j, -1.958984+-2.409668j, 2.924316+3.300293j, 1.939941+0.414551j, 2.780273+-1.424805j, -4.879883+-1.592285j, 6.497559+-4.025879j
-0.521484+-3.812012j, 0.499512+2.849609j, 0.271484+-0.674316j, -1.334473+0.850586j, 0.439453+-2.026855j, 3.827637+1.834961j, 0.848633+-1.034668j, -3.502441+2.498047j
3.510742+1.182129j, -1.752930+-0.124512j, -0.943848+-4.040527j, 3.637207+-5.934082j, 1.865234+-2.605957j, -3.135742+-3.377441j, -3.209473+0.979004j, 3.638184+4.740723j
4.490723+1.556152j, -2.974121+5.589355j, 2.205078+1.047852j, -0.079102+-1.068359j, 1.481934+4.539551j, -0.744629+0.962402j, -3.647461+-2.471680j, -3.309570+5.795898j
1.729980+2.822266j, 1.043945+3.802734j, -0.988770+0.842773j, 0.821777+1.104004j, 1.116699+-4.103516j, -0.287109+0.902344j, -0.291504+1.250000j, 3.161621+0.747559j
-2.629395+2.218750j, -0.306641+5.995605j, 4.898926+-1.341797j, 3.634277+5.146484j, 5.115723+-1.405273j, -5.044922+2.085449j, 3.246582+-0.743164j, -1.483887+1.028320j
1.387695+-0.532715j, -0.604004+0.073242j, -0.424805+2.539062j, -3.289062+-4.185547j, -2.257812+1.020020j, -0.266113+-0.244141j, 0.340820+-1.025391j, 1.188477+-1.543945j
-0.818359+-3.787598j, 1.371582+1.753418j, 1.698730+-0.591797j, -0.172852+-4.638184j, 0.749023+-0.319824j, 4.101074+4.953613j, 3.084473+-6.735352j, 4.364258+-0.197754j
0.316895+-0.711426j, -1.899902+-2.736328j, 5.364258+1.969238j, -2.432617+-6.455566j, -1.291504+1.107910j, 1.331543+1.098633j, 1.878906+0.209473j, 1.458008+-5.836426j
1.309570+-2.386719j, 0.962402+3.150879j, -1.025391+3.629395j, 1.073242+1.311523j, -3.326172+-2.100586j, -3.828613+7.578613j, 1.024414+-5.597168j, -1.273438+-1.839844j
-3.527832+-1.576660j, 2.487793+1.615723j, 0.426270+3.131348j, -0.870605+5.707031j, -1.053223+1.401855j, 2.216309+-0.729004j, 5.110840+3.455566j, 0.037598+-2.367188j
-0.417969+4.154297j, -2.451172+4.556641j, -3.040527+-6.174316j, -0.122070+0.691895j, 2.885742+0.818359j, -3.480469+7.627930j, -1.940918+0.913574j, 4.286133+5.850098j
3.590820+-0.623535j, -0.317871+1.831055j, -0.514160+0.007812j, -0.812500+0.775391j, -1.375977+3.889160j, 1.536621+-0.211914j, -0.361816+1.650391j, -2.984375+-0.505859j
0.168945+1.509277j, -1.099121+3.270996j, 1.679688+2.832031j, 0.395508+1.541016j, 1.041016+-3.660645j, 3.529785+0.230957j, 5.165039+-2.558594j, -5.982422+1.009766j
1.071289+-1.616211j, -2.000000+1.434082j, 0.677734+7.014648j, 1.927734+3.010742j, -6.754883+4.979492j, -0.336914+5.784668j, -0.268555+2.803711j, -2.670898+2.198242j
0.841797+-2.966309j, -1.744629+-2.885742j, -0.502930+4.138672j, 1.376953+0.569336j, 3.234375+-4.658691j, -1.022949+-0.507812j, -2.252930+4.740234j, -2.695312+-1.072266j
-3.133301+-2.195312j, -2.489258+-5.244141j, 0.454102+-1.727051j, -1.804688+1.832031j, 0.183105+-0.179688j, -0.807617+3.403320j, -1.425781+-2.613770j, -0.345703+-0.444336j
1.368164+0.532227j, -0.745605+-1.814941j, -0.847656+-3.573242j, -2.051270+-5.614746j, -0.344727+-0.363281j, -0.218262+2.184082j, -0.235352+0.023438j, -2.408691+0.675293j
-0.829102+-5.789062j, -4.206543+-0.457520j, 2.621582+0.640625j, 1.675293+-1.392090j, 1.837891+-5.778320j, -0.397949+-0.936035j, 0.907715+-0.243164j, 5.802246+-1.017090j
-1.708496+6.489258j, -1.547852+-4.639160j, -5.752441+-1.615723j, -1.689453+-1.315918j, 0.938965+3.160156j, -3.706055+4.998535j, 1.907715+2.722168j, -0.294922+2.183105j
